,backtest_execution_id,backtest_executed,ticker_time,ticker,week,month,quarter,year,high,low,open,close,volume,trade_response,commission,amount,trade,account,account_value,quantity,quantity_margin,buy_trades,sell_trades,sell_short_trades,buy_cover_trades,buy_volume,sell_volume,sell_short_volume,buy_cover_volume,account_change
972,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-10 12:00:00+00:00,BTC-USDT,6,2,1,2019,3642.78,3622.5,3638.34,3626.17,2927820.02,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
973,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-10 13:00:00+00:00,BTC-USDT,6,2,1,2019,3635.04,3616.0,3626.17,3630.78,4736844.66,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
974,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-10 14:00:00+00:00,BTC-USDT,6,2,1,2019,3637.0,3615.53,3630.78,3619.5,3358689.84,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
975,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-10 15:00:00+00:00,BTC-USDT,6,2,1,2019,3634.77,3618.46,3619.5,3626.6,4254043.45,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
976,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-10 16:00:00+00:00,BTC-USDT,6,2,1,2019,3655.0,3624.03,3626.6,3647.05,5436481.87,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
977,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-10 17:00:00+00:00,BTC-USDT,6,2,1,2019,3651.06,3631.94,3647.05,3638.41,3847946.94,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
978,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-10 18:00:00+00:00,BTC-USDT,6,2,1,2019,3650.0,3638.32,3638.41,3646.32,2363158.24,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
979,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-10 19:00:00+00:00,BTC-USDT,6,2,1,2019,3649.0,3637.55,3646.32,3645.69,2382209.28,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
980,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-10 20:00:00+00:00,BTC-USDT,6,2,1,2019,3645.71,3636.0,3645.69,3639.73,1975115.61,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
981,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-10 21:00:00+00:00,BTC-USDT,6,2,1,2019,3646.17,3636.63,3639.73,3645.39,1748694.52,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
982,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-10 22:00:00+00:00,BTC-USDT,6,2,1,2019,3665.0,3640.0,3645.39,3658.9,3879191.24,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
983,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-10 23:00:00+00:00,BTC-USDT,6,2,1,2019,3684.99,3651.93,3658.9,3680.06,8869423.04,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
984,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-11 00:00:00+00:00,BTC-USDT,7,2,1,2019,3684.9,3620.17,3680.06,3641.68,10945503.42,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
985,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-11 01:00:00+00:00,BTC-USDT,7,2,1,2019,3641.68,3622.0,3641.68,3632.1,3233979.86,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
986,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-11 02:00:00+00:00,BTC-USDT,7,2,1,2019,3641.59,3626.96,3632.1,3628.98,1805335.18,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
987,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-11 03:00:00+00:00,BTC-USDT,7,2,1,2019,3634.52,3621.29,3628.98,3623.11,2987227.56,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
988,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-11 04:00:00+00:00,BTC-USDT,7,2,1,2019,3629.11,3616.66,3623.11,3628.6,1794483.47,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
989,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-11 05:00:00+00:00,BTC-USDT,7,2,1,2019,3628.99,3617.2,3628.6,3620.77,2127614.81,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
990,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-11 06:00:00+00:00,BTC-USDT,7,2,1,2019,3633.88,3619.51,3620.77,3633.88,2692869.59,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
991,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-11 07:00:00+00:00,BTC-USDT,7,2,1,2019,3638.73,3628.63,3633.88,3635.64,2776650.6,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
992,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-11 08:00:00+00:00,BTC-USDT,7,2,1,2019,3636.49,3624.84,3635.64,3628.22,3720130.17,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
993,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-11 09:00:00+00:00,BTC-USDT,7,2,1,2019,3637.1,3621.0,3628.22,3634.35,2402032.29,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
994,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-11 10:00:00+00:00,BTC-USDT,7,2,1,2019,3644.16,3623.0,3634.35,3632.59,3198017.85,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
995,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-11 11:00:00+00:00,BTC-USDT,7,2,1,2019,3634.96,3623.5,3632.59,3626.16,2638703.12,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
996,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-11 12:00:00+00:00,BTC-USDT,7,2,1,2019,3640.99,3624.08,3626.16,3637.3,4071129.11,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
997,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-11 13:00:00+00:00,BTC-USDT,7,2,1,2019,3657.2,3630.67,3637.3,3642.0,4867872.75,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
998,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-11 14:00:00+00:00,BTC-USDT,7,2,1,2019,3653.58,3636.0,3642.0,3649.74,4863871.07,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
999,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-11 15:00:00+00:00,BTC-USDT,7,2,1,2019,3649.97,3630.01,3649.74,3643.0,4339016.21,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1000,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-11 16:00:00+00:00,BTC-USDT,7,2,1,2019,3643.66,3615.53,3643.0,3632.1,5940006.62,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1001,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-11 17:00:00+00:00,BTC-USDT,7,2,1,2019,3640.29,3626.27,3632.1,3638.22,2911335.5,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1002,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-11 18:00:00+00:00,BTC-USDT,7,2,1,2019,3642.05,3632.35,3638.22,3640.39,2546805.12,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1003,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-11 19:00:00+00:00,BTC-USDT,7,2,1,2019,3648.64,3635.68,3640.39,3643.95,3483435.68,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1004,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-11 20:00:00+00:00,BTC-USDT,7,2,1,2019,3649.0,3637.14,3643.95,3643.41,4286883.44,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1005,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-11 21:00:00+00:00,BTC-USDT,7,2,1,2019,3646.0,3629.0,3643.41,3635.0,3636471.51,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1006,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-11 22:00:00+00:00,BTC-USDT,7,2,1,2019,3644.0,3627.0,3635.0,3638.03,2693774.21,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1007,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-11 23:00:00+00:00,BTC-USDT,7,2,1,2019,3638.39,3624.88,3638.03,3631.05,2370822.12,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1008,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-12 00:00:00+00:00,BTC-USDT,7,2,1,2019,3632.82,3582.34,3631.05,3607.65,8839935.28,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1009,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-12 01:00:00+00:00,BTC-USDT,7,2,1,2019,3618.45,3598.01,3607.65,3610.22,3239246.09,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1010,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-12 02:00:00+00:00,BTC-USDT,7,2,1,2019,3623.81,3604.01,3610.22,3613.39,3572711.36,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1011,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-12 03:00:00+00:00,BTC-USDT,7,2,1,2019,3625.68,3613.39,3613.39,3624.04,3407430.66,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1012,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-12 04:00:00+00:00,BTC-USDT,7,2,1,2019,3632.25,3617.48,3624.04,3626.58,3201085.69,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1013,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-12 05:00:00+00:00,BTC-USDT,7,2,1,2019,3634.19,3623.0,3626.58,3627.01,2829976.39,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1014,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-12 06:00:00+00:00,BTC-USDT,7,2,1,2019,3629.71,3618.26,3627.01,3628.22,2585749.91,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1015,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-12 07:00:00+00:00,BTC-USDT,7,2,1,2019,3631.17,3612.9,3628.22,3625.49,3338022.15,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1016,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-12 08:00:00+00:00,BTC-USDT,7,2,1,2019,3627.5,3598.77,3625.49,3605.99,5072079.47,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1017,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-12 09:00:00+00:00,BTC-USDT,7,2,1,2019,3614.43,3595.71,3605.99,3604.15,4629714.71,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1018,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-12 10:00:00+00:00,BTC-USDT,7,2,1,2019,3612.28,3596.46,3604.15,3609.0,3832665.56,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1019,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-12 11:00:00+00:00,BTC-USDT,7,2,1,2019,3616.8,3606.27,3609.0,3611.0,2749047.07,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1020,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-12 12:00:00+00:00,BTC-USDT,7,2,1,2019,3629.72,3608.75,3611.0,3622.85,4602379.79,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1021,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-12 13:00:00+00:00,BTC-USDT,7,2,1,2019,3638.0,3611.1,3622.85,3622.34,5525694.66,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1022,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-12 14:00:00+00:00,BTC-USDT,7,2,1,2019,3627.73,3614.0,3622.34,3621.0,4452246.23,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1023,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-12 15:00:00+00:00,BTC-USDT,7,2,1,2019,3628.77,3610.5,3621.0,3620.03,4626687.74,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1024,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-12 16:00:00+00:00,BTC-USDT,7,2,1,2019,3631.48,3616.53,3620.03,3619.98,3979346.96,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1025,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-12 17:00:00+00:00,BTC-USDT,7,2,1,2019,3636.97,3619.98,3619.98,3626.27,3172174.66,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1026,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-12 18:00:00+00:00,BTC-USDT,7,2,1,2019,3667.6,3626.27,3626.27,3635.4,6549460.25,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1027,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-12 19:00:00+00:00,BTC-USDT,7,2,1,2019,3647.91,3634.67,3635.4,3640.95,6005684.67,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1028,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-12 20:00:00+00:00,BTC-USDT,7,2,1,2019,3654.94,3640.18,3640.95,3647.64,3715934.05,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1029,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-12 21:00:00+00:00,BTC-USDT,7,2,1,2019,3652.0,3609.0,3647.64,3619.41,4278759.34,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1030,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-12 22:00:00+00:00,BTC-USDT,7,2,1,2019,3631.0,3610.52,3619.41,3620.64,3370722.98,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1031,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-12 23:00:00+00:00,BTC-USDT,7,2,1,2019,3638.85,3620.43,3620.64,3631.46,2972032.1,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1032,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-13 00:00:00+00:00,BTC-USDT,7,2,1,2019,3642.85,3624.0,3631.46,3636.73,2208572.47,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1033,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-13 01:00:00+00:00,BTC-USDT,7,2,1,2019,3640.59,3631.95,3636.73,3637.61,2361859.17,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1034,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-13 02:00:00+00:00,BTC-USDT,7,2,1,2019,3640.0,3628.93,3637.61,3635.86,3650016.66,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1035,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-13 03:00:00+00:00,BTC-USDT,7,2,1,2019,3642.88,3631.49,3635.86,3640.52,3071421.55,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1036,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-13 04:00:00+00:00,BTC-USDT,7,2,1,2019,3643.0,3631.66,3640.52,3638.3,2709403.83,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1037,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-13 05:00:00+00:00,BTC-USDT,7,2,1,2019,3647.0,3634.24,3638.3,3643.38,3656331.67,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1038,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-13 06:00:00+00:00,BTC-USDT,7,2,1,2019,3670.0,3635.0,3643.38,3640.42,8480574.26,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1039,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-13 07:00:00+00:00,BTC-USDT,7,2,1,2019,3641.19,3625.76,3640.42,3634.0,4369757.41,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1040,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-13 08:00:00+00:00,BTC-USDT,7,2,1,2019,3638.2,3615.4,3634.0,3616.63,5788369.34,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1041,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-13 09:00:00+00:00,BTC-USDT,7,2,1,2019,3628.12,3614.0,3616.63,3620.75,4627006.12,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1042,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-13 10:00:00+00:00,BTC-USDT,7,2,1,2019,3628.84,3613.31,3620.75,3617.0,3617465.55,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1043,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-13 11:00:00+00:00,BTC-USDT,7,2,1,2019,3620.0,3601.68,3617.0,3613.79,5168781.28,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1044,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-13 12:00:00+00:00,BTC-USDT,7,2,1,2019,3623.8,3605.44,3613.79,3621.35,4512989.57,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1045,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-13 13:00:00+00:00,BTC-USDT,7,2,1,2019,3626.15,3612.93,3621.35,3614.75,2992162.17,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1046,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-13 14:00:00+00:00,BTC-USDT,7,2,1,2019,3617.49,3607.0,3614.75,3608.28,3293385.15,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1047,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-13 15:00:00+00:00,BTC-USDT,7,2,1,2019,3608.78,3591.75,3608.28,3595.1,6081596.44,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1048,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-13 16:00:00+00:00,BTC-USDT,7,2,1,2019,3615.23,3593.22,3595.1,3610.6,5153940.37,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1049,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-13 17:00:00+00:00,BTC-USDT,7,2,1,2019,3614.99,3606.3,3610.6,3608.65,2683117.02,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1050,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-13 18:00:00+00:00,BTC-USDT,7,2,1,2019,3615.5,3606.61,3608.65,3612.5,2709819.54,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1051,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-13 19:00:00+00:00,BTC-USDT,7,2,1,2019,3615.0,3602.0,3612.5,3602.95,3895621.07,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1052,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-13 20:00:00+00:00,BTC-USDT,7,2,1,2019,3612.51,3597.44,3602.95,3601.16,2204180.34,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1053,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-13 21:00:00+00:00,BTC-USDT,7,2,1,2019,3610.0,3594.81,3601.16,3603.49,2770321.72,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1054,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-13 22:00:00+00:00,BTC-USDT,7,2,1,2019,3611.7,3600.05,3603.49,3605.81,1531500.93,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1055,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-13 23:00:00+00:00,BTC-USDT,7,2,1,2019,3613.78,3603.18,3605.81,3609.4,1600868.87,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1056,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-14 00:00:00+00:00,BTC-USDT,7,2,1,2019,3626.4,3605.79,3609.4,3619.98,2846235.9,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1057,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-14 01:00:00+00:00,BTC-USDT,7,2,1,2019,3625.93,3615.0,3619.98,3617.37,3863076.3,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1058,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-14 02:00:00+00:00,BTC-USDT,7,2,1,2019,3622.41,3606.4,3617.37,3609.29,2773027.45,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1059,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-14 03:00:00+00:00,BTC-USDT,7,2,1,2019,3613.81,3606.6,3609.29,3612.0,2040357.2,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1060,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-14 04:00:00+00:00,BTC-USDT,7,2,1,2019,3622.91,3611.83,3612.0,3622.46,4016795.98,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
1061,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-02-14 05:00:00+00:00,BTC-USDT,7,2,1,2019,3625.0,3603.38,3622.46,3610.47,2614363.9,,,,,10147.224032600003,10147.22,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
